danceability,duration_ms,energy,loudness,tempo,genre
0.741,170481,0.937,-3.531,125.955,house
0.7440000000000001,188640,0.79,-4.617,125.00200000000001,house
0.823,207293,0.815,-3.947,125.98899999999999,house
0.8340000000000001,327805,0.8959999999999999,-5.303,122.99799999999999,house
0.5660000000000001,155250,0.9540000000000001,-4.678,125.96700000000001,house
0.669,205653,0.895,-3.787,124.964,house
0.8009999999999999,217667,0.873,-5.812,123.978,house
0.775,248007,0.883,-5.83,125.006,house
0.857,249561,0.78,-5.05,124.021,house
0.601,204685,0.802,-3.8819999999999997,122.979,house
0.69,233483,0.809,-3.21,126.02,house
0.7190000000000001,194742,0.929,-3.1060000000000003,126.06200000000001,house
0.857,174035,0.9259999999999999,-2.399,133.967,house
0.7609999999999999,203542,0.867,-6.024,124.005,house
0.708,221640,0.755,-6.026,123.96700000000001,house
0.867,178321,0.787,-8.091000000000001,123.936,house
0.684,199160,0.818,-5.072,122.015,house
0.8690000000000001,131611,0.616,-6.593,120.044,house
0.6940000000000001,190773,0.7929999999999999,-4.905,123.007,house
0.722,178086,0.748,-4.291,122.95200000000001,house
0.7090000000000001,155520,0.951,-3.925,125.023,house
0.753,179524,0.96,-3.7,125.979,house
0.765,243563,0.8590000000000001,-5.812,127.036,house
0.784,199048,0.9129999999999999,-1.208,126.054,house
0.664,285860,0.953,-3.7939999999999996,125.679,house
0.601,184773,0.9329999999999999,-8.321,133.986,trance
0.635,208402,0.9540000000000001,-4.4719999999999995,137.909,trance
0.528,205651,0.971,-5.709,138.017,trance
0.557,238333,0.8190000000000001,-9.561,141.295,trance
0.557,251250,0.899,-7.88,128.01,trance
0.414,277148,0.966,-5.266,134.991,trance
0.401,270056,0.971,-5.0569999999999995,132.0,trance
0.486,215250,0.9520000000000001,-6.216,136.019,trance
0.544,424348,0.986,-5.357,137.994,trance
0.484,458000,0.937,-4.69,139.986,trance
0.6990000000000001,253770,0.94,-5.968999999999999,122.079,trance
0.604,221207,0.902,-3.9939999999999998,127.979,trance
0.5820000000000001,257400,0.772,-5.876,128.03799999999998,trance
0.537,236250,0.8009999999999999,-5.171,127.944,trance
0.509,254062,0.9059999999999999,-6.417999999999999,138.013,trance
0.515,500571,0.995,-5.0680000000000005,140.005,trance
0.608,231000,0.818,-6.013999999999999,137.995,trance
0.439,231322,0.995,-4.843999999999999,137.97,trance
0.5,231313,0.982,-5.84,137.997,trance
0.47600000000000003,400598,0.9790000000000001,-5.447,137.988,trance
0.371,231000,0.993,-6.15,137.989,trance
0.503,243548,0.948,-6.334,136.009,trance
0.563,330435,0.934,-7.511,137.922,trance
0.551,256897,0.8170000000000001,-7.479,138.028,trance
0.439,273000,0.995,-6.635,137.727,trance
0.45299999999999996,260930,0.934,-2.283,172.003,drum-and-bass
